time,open,high,low,close,volume,spread
2024-04-25 15:00:00+03:00,1.071025,1.072055,1.070863,1.071580,1141,13
2024-04-25 16:00:00+03:00,1.071580,1.072055,1.071211,1.071896,2048,10
2024-04-25 17:00:00+03:00,1.071896,1.072447,1.071875,1.072393,1358,10
2024-04-25 18:00:00+03:00,1.072393,1.073541,1.072025,1.073164,1666,10
2024-04-25 19:00:00+03:00,1.073164,1.074946,1.072736,1.074508,2397,6
2024-04-25 20:00:00+03:00,1.074508,1.075515,1.074191,1.075388,2214,12
2024-04-25 21:00:00+03:00,1.075388,1.075902,1.075083,1.075169,1947,6
2024-04-25 22:00:00+03:00,1.075169,1.075336,1.074648,1.074709,1428,8
2024-04-25 23:00:00+03:00,1.074709,1.075525,1.074553,1.075492,1807,8
2024-04-26 00:00:00+03:00,1.075492,1.076906,1.075382,1.075927,569,8
2024-04-26 01:00:00+03:00,1.075927,1.076603,1.075624,1.076426,1947,6
2024-04-26 02:00:00+03:00,1.076426,1.076551,1.075329,1.075819,829,9
2024-04-26 03:00:00+03:00,1.075819,1.076328,1.075679,1.075866,552,6
2024-04-26 04:00:00+03:00,1.075866,1.076381,1.075355,1.075918,2481,13
2024-04-26 05:00:00+03:00,1.075918,1.076661,1.074729,1.074956,1992,7
2024-04-26 06:00:00+03:00,1.074956,1.076113,1.074635,1.075608,1056,8
2024-04-26 07:00:00+03:00,1.075608,1.076306,1.075458,1.076059,355,6
2024-04-26 08:00:00+03:00,1.076059,1.076289,1.074585,1.074656,734,11
2024-04-26 09:00:00+03:00,1.074656,1.074807,1.074059,1.074688,301,10
2024-04-26 10:00:00+03:00,1.074688,1.077187,1.074150,1.076602,751,12
2024-04-26 11:00:00+03:00,1.076602,1.078288,1.076227,1.078002,851,12
2024-04-26 12:00:00+03:00,1.078002,1.079748,1.077586,1.078950,1682,13
2024-04-26 13:00:00+03:00,1.078950,1.080698,1.078758,1.080478,2617,13
2024-04-26 14:00:00+03:00,1.080478,1.080951,1.079497,1.080189,948,13
2024-04-26 15:00:00+03:00,1.080189,1.082591,1.080083,1.082146,981,11
2024-04-26 16:00:00+03:00,1.082146,1.083231,1.081912,1.083198,2579,13
2024-04-26 17:00:00+03:00,1.083198,1.084523,1.082739,1.084231,1758,10
2024-04-26 18:00:00+03:00,1.084231,1.084389,1.082735,1.083559,1478,13
2024-04-26 19:00:00+03:00,1.083559,1.083693,1.082832,1.083147,1055,11
2024-04-26 20:00:00+03:00,1.083147,1.084109,1.082947,1.084069,684,7
2024-04-26 21:00:00+03:00,1.084069,1.085278,1.083644,1.085029,1389,10
2024-04-26 22:00:00+03:00,1.085029,1.086778,1.084346,1.086182,1522,6
2024-04-26 23:00:00+03:00,1.086182,1.087707,1.085764,1.087457,404,10
2024-04-29 00:00:00+03:00,1.087457,1.087586,1.087153,1.087460,517,8
2024-04-29 01:00:00+03:00,1.087460,1.087899,1.086775,1.087758,2048,8
2024-04-29 02:00:00+03:00,1.087758,1.089182,1.087525,1.089111,1888,11
2024-04-29 03:00:00+03:00,1.089111,1.089807,1.088999,1.089806,1359,6
2024-04-29 04:00:00+03:00,1.089806,1.090997,1.089685,1.090996,1074,13
2024-04-29 05:00:00+03:00,1.090996,1.091929,1.090374,1.091852,2551,8
2024-04-29 06:00:00+03:00,1.091852,1.092896,1.091732,1.092786,2251,11
2024-04-29 07:00:00+03:00,1.092786,1.093638,1.092764,1.093491,650,7
2024-04-29 08:00:00+03:00,1.093491,1.094520,1.093337,1.094350,567,7
2024-04-29 09:00:00+03:00,1.094350,1.095102,1.094128,1.094866,1718,8
2024-04-29 10:00:00+03:00,1.094866,1.095706,1.094408,1.095322,926,11
2024-04-29 11:00:00+03:00,1.095322,1.096472,1.094911,1.096399,2711,10
2024-04-29 12:00:00+03:00,1.096399,1.097697,1.096293,1.097529,2718,11
2024-04-29 13:00:00+03:00,1.097529,1.098418,1.097494,1.098275,470,9
2024-04-29 14:00:00+03:00,1.098275,1.098719,1.097917,1.098157,2343,13
2024-04-29 15:00:00+03:00,1.098157,1.098702,1.097658,1.098006,618,12
2024-04-29 16:00:00+03:00,1.098006,1.098806,1.097803,1.098409,539,13
2024-04-29 17:00:00+03:00,1.098409,1.098836,1.098122,1.098760,1509,13
2024-04-29 18:00:00+03:00,1.098760,1.098948,1.098382,1.098729,968,10
2024-04-29 19:00:00+03:00,1.098729,1.098798,1.097639,1.097720,1238,8
2024-04-29 20:00:00+03:00,1.097720,1.099670,1.097470,1.099334,828,11
2024-04-29 21:00:00+03:00,1.099334,1.099378,1.097475,1.097941,1838,12
2024-04-29 22:00:00+03:00,1.097941,1.099583,1.097916,1.099043,2140,6
2024-04-29 23:00:00+03:00,1.099043,1.100062,1.098210,1.100047,2340,11
2024-04-30 00:00:00+03:00,1.100047,1.101834,1.099684,1.101355,1304,12
2024-04-30 01:00:00+03:00,1.101355,1.101695,1.100027,1.100077,2579,12
2024-04-30 02:00:00+03:00,1.100077,1.101623,1.099326,1.101411,1177,6
2024-04-30 03:00:00+03:00,1.101411,1.102353,1.100966,1.101167,1967,12
2024-04-30 04:00:00+03:00,1.101167,1.102054,1.099143,1.099923,1578,11
2024-04-30 05:00:00+03:00,1.099923,1.100190,1.098359,1.099063,1327,11
2024-04-30 06:00:00+03:00,1.099063,1.100741,1.098798,1.100029,835,12
2024-04-30 07:00:00+03:00,1.100029,1.101069,1.099148,1.100028,2372,11
2024-04-30 08:00:00+03:00,1.100028,1.100677,1.099804,1.100332,1673,7
2024-04-30 09:00:00+03:00,1.100332,1.100595,1.098563,1.098984,1306,6
2024-04-30 10:00:00+03:00,1.098984,1.099405,1.098061,1.099204,539,7
2024-04-30 11:00:00+03:00,1.099204,1.099405,1.097179,1.097750,1863,10
2024-04-30 12:00:00+03:00,1.097750,1.098721,1.096417,1.098354,2681,10
2024-04-30 13:00:00+03:00,1.098354,1.099316,1.095337,1.096287,1667,9
2024-04-30 14:00:00+03:00,1.096287,1.098919,1.095675,1.098007,2176,9
2024-04-30 15:00:00+03:00,1.098007,1.098816,1.097731,1.098045,1463,6
2024-04-30 16:00:00+03:00,1.098045,1.098122,1.096623,1.097952,1670,7
2024-04-30 17:00:00+03:00,1.097952,1.099376,1.096462,1.097807,1352,9
2024-04-30 18:00:00+03:00,1.097807,1.098103,1.096918,1.097462,1893,13
2024-04-30 19:00:00+03:00,1.097462,1.098459,1.096696,1.097847,1799,13
2024-04-30 20:00:00+03:00,1.097847,1.098184,1.097422,1.097897,2202,6
2024-04-30 21:00:00+03:00,1.097897,1.101107,1.097187,1.100119,1440,11
2024-04-30 22:00:00+03:00,1.100119,1.100834,1.098194,1.098373,2926,8
2024-04-30 23:00:00+03:00,1.098373,1.100437,1.097966,1.099815,1166,7
2024-05-01 00:00:00+03:00,1.099815,1.099861,1.098048,1.098118,1805,6
2024-05-01 01:00:00+03:00,1.098118,1.098857,1.097340,1.098257,598,11
2024-05-01 02:00:00+03:00,1.098257,1.099776,1.097935,1.099097,1189,6
2024-05-01 03:00:00+03:00,1.099097,1.100462,1.098696,1.098922,903,10
2024-05-01 04:00:00+03:00,1.098922,1.100380,1.098554,1.099144,2736,11
2024-05-01 05:00:00+03:00,1.099144,1.099618,1.097951,1.098200,1887,6
2024-05-01 06:00:00+03:00,1.098200,1.098762,1.097672,1.097815,1382,8
2024-05-01 07:00:00+03:00,1.097815,1.098533,1.097025,1.097713,719,6
2024-05-01 08:00:00+03:00,1.097713,1.098773,1.097401,1.098339,312,9
2024-05-01 09:00:00+03:00,1.098339,1.099336,1.097606,1.097917,561,9
2024-05-01 10:00:00+03:00,1.097917,1.100016,1.097132,1.098681,2240,10
2024-05-01 11:00:00+03:00,1.098681,1.098713,1.097100,1.097131,2829,10
2024-05-01 12:00:00+03:00,1.097131,1.098003,1.096781,1.097173,1555,7
2024-05-01 13:00:00+03:00,1.097173,1.098866,1.096169,1.098289,2353,12
2024-05-01 14:00:00+03:00,1.098289,1.098706,1.097984,1.098357,960,12
2024-05-01 15:00:00+03:00,1.098357,1.099122,1.098296,1.098954,1405,7
2024-05-01 16:00:00+03:00,1.098954,1.100153,1.098014,1.099606,1814,9
2024-05-01 17:00:00+03:00,1.099606,1.101017,1.098868,1.100071,1492,12
2024-05-01 18:00:00+03:00,1.100071,1.100291,1.098300,1.099017,1788,12
2024-05-01 19:00:00+03:00,1.099017,1.099203,1.097896,1.098820,1547,7
2024-05-01 20:00:00+03:00,1.098820,1.100049,1.097984,1.099436,744,8
2024-05-01 21:00:00+03:00,1.099436,1.100789,1.099299,1.100427,1836,8
2024-05-01 22:00:00+03:00,1.100427,1.101383,1.099941,1.100164,2907,8
2024-05-01 23:00:00+03:00,1.100164,1.102523,1.099897,1.101240,2210,6
2024-05-02 00:00:00+03:00,1.101240,1.102512,1.098932,1.099593,382,10
2024-05-02 01:00:00+03:00,1.099593,1.103279,1.099129,1.102496,1906,9
2024-05-02 02:00:00+03:00,1.102496,1.103846,1.101499,1.102989,1127,7
2024-05-02 03:00:00+03:00,1.102989,1.103194,1.101056,1.102252,2035,7
2024-05-02 04:00:00+03:00,1.102252,1.103961,1.101734,1.103220,1859,8
2024-05-02 05:00:00+03:00,1.103220,1.104516,1.100431,1.100889,550,11
2024-05-02 06:00:00+03:00,1.100889,1.101481,1.098168,1.099294,631,8
2024-05-02 07:00:00+03:00,1.099294,1.100692,1.097459,1.100559,858,12
2024-05-02 08:00:00+03:00,1.100559,1.101695,1.100492,1.101338,635,13
2024-05-02 09:00:00+03:00,1.101338,1.103059,1.100691,1.102585,881,10
2024-05-02 10:00:00+03:00,1.102585,1.104796,1.101256,1.102947,2920,6
2024-05-02 11:00:00+03:00,1.102947,1.103643,1.102924,1.103558,2658,10
2024-05-02 12:00:00+03:00,1.103558,1.107482,1.103539,1.106065,1637,9
2024-05-02 13:00:00+03:00,1.106065,1.106568,1.102339,1.103036,2750,7
2024-05-02 14:00:00+03:00,1.103036,1.106192,1.101729,1.104283,1865,7
2024-05-02 15:00:00+03:00,1.104283,1.105702,1.104054,1.105161,2733,13
2024-05-02 16:00:00+03:00,1.105161,1.106817,1.104929,1.105184,736,10
2024-05-02 17:00:00+03:00,1.105184,1.107124,1.103016,1.104646,2685,13
2024-05-02 18:00:00+03:00,1.104646,1.108112,1.104516,1.106298,1937,10
2024-05-02 19:00:00+03:00,1.106298,1.111173,1.106216,1.109754,1596,9
2024-05-02 20:00:00+03:00,1.109754,1.112883,1.108140,1.110960,920,8
2024-05-02 21:00:00+03:00,1.110960,1.112918,1.110937,1.111507,1153,13
2024-05-02 22:00:00+03:00,1.111507,1.115564,1.111163,1.114030,2062,13
2024-05-02 23:00:00+03:00,1.114030,1.116450,1.112266,1.114624,998,7
2024-05-03 00:00:00+03:00,1.114624,1.121122,1.113222,1.120669,1658,8
2024-05-03 01:00:00+03:00,1.120669,1.121154,1.118014,1.120937,2107,6
2024-05-03 02:00:00+03:00,1.120937,1.124213,1.120665,1.124024,716,9
2024-05-03 03:00:00+03:00,1.124024,1.124149,1.121562,1.123200,335,13
2024-05-03 04:00:00+03:00,1.123200,1.123246,1.120828,1.122917,1734,13
2024-05-03 05:00:00+03:00,1.122917,1.124508,1.120893,1.122172,1750,6
2024-05-03 06:00:00+03:00,1.122172,1.122753,1.121716,1.122332,2626,12
2024-05-03 07:00:00+03:00,1.122332,1.124607,1.121491,1.122807,349,7
2024-05-03 08:00:00+03:00,1.122807,1.125359,1.122455,1.123801,2292,13
2024-05-03 09:00:00+03:00,1.123801,1.123843,1.123337,1.123741,1534,6
2024-05-03 10:00:00+03:00,1.123741,1.126345,1.122818,1.125685,1151,9
2024-05-03 11:00:00+03:00,1.125685,1.128968,1.125661,1.128829,2369,12
2024-05-03 12:00:00+03:00,1.128829,1.131372,1.128407,1.129571,626,11
2024-05-03 13:00:00+03:00,1.129571,1.129902,1.129069,1.129113,1108,7
2024-05-03 14:00:00+03:00,1.129113,1.132408,1.129081,1.130815,2136,11
2024-05-03 15:00:00+03:00,1.130815,1.132994,1.130343,1.131701,1933,8
2024-05-03 16:00:00+03:00,1.131701,1.132504,1.130803,1.132057,2996,9
2024-05-03 17:00:00+03:00,1.132057,1.134312,1.131973,1.134101,2271,7
2024-05-03 18:00:00+03:00,1.134101,1.135779,1.133730,1.135168,1327,9
2024-05-03 19:00:00+03:00,1.135168,1.137960,1.134091,1.137649,1374,6
2024-05-03 20:00:00+03:00,1.137649,1.137810,1.135993,1.137590,2834,6
2024-05-03 21:00:00+03:00,1.137590,1.137926,1.136335,1.136610,1951,13
2024-05-03 22:00:00+03:00,1.136610,1.137590,1.133590,1.134640,2769,11
2024-05-03 23:00:00+03:00,1.134640,1.137768,1.133368,1.137049,1359,10
2024-05-06 00:00:00+03:00,1.137049,1.137146,1.135814,1.136865,2599,10
2024-05-06 01:00:00+03:00,1.136865,1.137252,1.135801,1.136241,2967,10
2024-05-06 02:00:00+03:00,1.136241,1.139119,1.136230,1.138605,877,10
2024-05-06 03:00:00+03:00,1.138605,1.140741,1.138198,1.139823,1388,9
2024-05-06 04:00:00+03:00,1.139823,1.140102,1.139287,1.139328,1977,7
2024-05-06 05:00:00+03:00,1.139328,1.140488,1.139201,1.139375,1399,13
2024-05-06 06:00:00+03:00,1.139375,1.139625,1.137885,1.137894,664,13
2024-05-06 07:00:00+03:00,1.137894,1.139533,1.135933,1.137483,2336,7
2024-05-06 08:00:00+03:00,1.137483,1.137533,1.136701,1.137064,1326,7
2024-05-06 09:00:00+03:00,1.137064,1.137870,1.136514,1.137166,2245,7
2024-05-06 10:00:00+03:00,1.137166,1.139177,1.135373,1.138029,762,12
2024-05-06 11:00:00+03:00,1.138029,1.139486,1.137334,1.137507,432,11
2024-05-06 12:00:00+03:00,1.137507,1.141548,1.136964,1.139131,1287,10
2024-05-06 13:00:00+03:00,1.139131,1.141708,1.138834,1.141058,1602,7
2024-05-06 14:00:00+03:00,1.141058,1.141483,1.139593,1.139956,1758,13
2024-05-06 15:00:00+03:00,1.139956,1.140512,1.137424,1.137580,873,7
2024-05-06 16:00:00+03:00,1.137580,1.137943,1.136784,1.137435,2392,12
2024-05-06 17:00:00+03:00,1.137435,1.138640,1.134389,1.135296,880,10
2024-05-06 18:00:00+03:00,1.135296,1.135841,1.130677,1.132020,1266,6
2024-05-06 19:00:00+03:00,1.132020,1.134103,1.131726,1.132492,1133,9
2024-05-06 20:00:00+03:00,1.132492,1.132808,1.132362,1.132798,2086,6
2024-05-06 21:00:00+03:00,1.132798,1.133532,1.131650,1.131889,1759,10
2024-05-06 22:00:00+03:00,1.131889,1.132690,1.131183,1.131865,1430,13
2024-05-06 23:00:00+03:00,1.131865,1.132095,1.130411,1.130618,1960,8
2024-05-07 00:00:00+03:00,1.130618,1.131698,1.130231,1.131354,1954,13
2024-05-07 01:00:00+03:00,1.131354,1.132367,1.126734,1.128074,965,9
2024-05-07 02:00:00+03:00,1.128074,1.129631,1.127790,1.128598,2331,8
2024-05-07 03:00:00+03:00,1.128598,1.128774,1.127545,1.127645,448,10
2024-05-07 04:00:00+03:00,1.127645,1.129215,1.125742,1.126695,1485,8
2024-05-07 05:00:00+03:00,1.126695,1.126725,1.126471,1.126703,1711,9
2024-05-07 06:00:00+03:00,1.126703,1.126953,1.123869,1.124531,942,8
2024-05-07 07:00:00+03:00,1.124531,1.124608,1.123240,1.124264,352,9
2024-05-07 08:00:00+03:00,1.124264,1.125191,1.123819,1.124982,1336,8
2024-05-07 09:00:00+03:00,1.124982,1.126933,1.124307,1.125383,984,8
2024-05-07 10:00:00+03:00,1.125383,1.125697,1.124333,1.124686,319,8
2024-05-07 11:00:00+03:00,1.124686,1.126682,1.124110,1.125738,2041,8
2024-05-07 12:00:00+03:00,1.125738,1.125811,1.122074,1.122385,873,12
2024-05-07 13:00:00+03:00,1.122385,1.124694,1.122142,1.122855,578,10
2024-05-07 14:00:00+03:00,1.122855,1.125504,1.122144,1.125114,1532,12
2024-05-07 15:00:00+03:00,1.125114,1.125601,1.122762,1.123262,2116,6
