time,open,high,low,close,volume,spread
2024-04-25 16:00:00+03:00,1.222050,1.222134,1.221471,1.221474,2008,14
2024-04-25 17:00:00+03:00,1.221474,1.222004,1.221057,1.221630,1477,15
2024-04-25 18:00:00+03:00,1.221630,1.221646,1.220806,1.221080,1190,8
2024-04-25 19:00:00+03:00,1.221080,1.221165,1.220681,1.220990,876,16
2024-04-25 20:00:00+03:00,1.220990,1.221464,1.220173,1.220254,2783,8
2024-04-25 21:00:00+03:00,1.220254,1.220578,1.219846,1.220510,1532,12
2024-04-25 22:00:00+03:00,1.220510,1.220733,1.218195,1.218596,2055,15
2024-04-25 23:00:00+03:00,1.218596,1.219963,1.218262,1.219857,2488,17
2024-04-26 00:00:00+03:00,1.219857,1.219957,1.219632,1.219871,2027,9
2024-04-26 01:00:00+03:00,1.219871,1.220579,1.218511,1.218672,1704,12
2024-04-26 02:00:00+03:00,1.218672,1.219272,1.217321,1.217781,2229,14
2024-04-26 03:00:00+03:00,1.217781,1.217802,1.217091,1.217452,1924,12
2024-04-26 04:00:00+03:00,1.217452,1.218416,1.217191,1.217308,1782,10
2024-04-26 05:00:00+03:00,1.217308,1.217474,1.216153,1.216427,1950,14
2024-04-26 06:00:00+03:00,1.216427,1.217328,1.215252,1.217296,549,14
2024-04-26 07:00:00+03:00,1.217296,1.217948,1.216696,1.216932,1567,10
2024-04-26 08:00:00+03:00,1.216932,1.217322,1.215034,1.216001,2032,13
2024-04-26 09:00:00+03:00,1.216001,1.217898,1.215138,1.215812,357,17
2024-04-26 10:00:00+03:00,1.215812,1.217379,1.215509,1.216529,426,12
2024-04-26 11:00:00+03:00,1.216529,1.216989,1.214077,1.214890,565,17
2024-04-26 12:00:00+03:00,1.214890,1.214925,1.213363,1.213852,1626,12
2024-04-26 13:00:00+03:00,1.213852,1.216044,1.213723,1.214789,2426,10
2024-04-26 14:00:00+03:00,1.214789,1.215458,1.214142,1.214959,1993,15
2024-04-26 15:00:00+03:00,1.214959,1.215453,1.214551,1.214849,1783,12
2024-04-26 16:00:00+03:00,1.214849,1.216809,1.214467,1.216567,1883,17
2024-04-26 17:00:00+03:00,1.216567,1.218747,1.216143,1.217943,1574,9
2024-04-26 18:00:00+03:00,1.217943,1.218475,1.215943,1.216611,462,8
2024-04-26 19:00:00+03:00,1.216611,1.216929,1.214917,1.215115,2433,8
2024-04-26 20:00:00+03:00,1.215115,1.215654,1.214933,1.215328,359,8
2024-04-26 21:00:00+03:00,1.215328,1.217134,1.214976,1.215974,1297,17
2024-04-26 22:00:00+03:00,1.215974,1.216357,1.215504,1.215590,1239,12
2024-04-26 23:00:00+03:00,1.215590,1.216014,1.215458,1.215786,1854,12
2024-04-29 00:00:00+03:00,1.215786,1.216170,1.214581,1.215065,1178,13
2024-04-29 01:00:00+03:00,1.215065,1.215688,1.214948,1.215501,2754,16
2024-04-29 02:00:00+03:00,1.215501,1.216058,1.214161,1.214420,1268,10
2024-04-29 03:00:00+03:00,1.214420,1.214557,1.213333,1.214420,2937,16
2024-04-29 04:00:00+03:00,1.214420,1.215272,1.214117,1.214671,1065,17
2024-04-29 05:00:00+03:00,1.214671,1.214938,1.214353,1.214358,1766,8
2024-04-29 06:00:00+03:00,1.214358,1.214424,1.214104,1.214192,2568,17
2024-04-29 07:00:00+03:00,1.214192,1.214234,1.214002,1.214047,1961,12
2024-04-29 08:00:00+03:00,1.214047,1.214860,1.213823,1.214415,2947,10
2024-04-29 09:00:00+03:00,1.214415,1.214689,1.213604,1.213798,304,12
2024-04-29 10:00:00+03:00,1.213798,1.214501,1.213656,1.214320,1028,12
2024-04-29 11:00:00+03:00,1.214320,1.214897,1.212744,1.213222,330,13
2024-04-29 12:00:00+03:00,1.213222,1.214215,1.212660,1.213771,427,8
2024-04-29 13:00:00+03:00,1.213771,1.214104,1.213731,1.213795,852,17
2024-04-29 14:00:00+03:00,1.213795,1.214220,1.213646,1.214130,1709,9
2024-04-29 15:00:00+03:00,1.214130,1.214989,1.213896,1.214677,2762,13
2024-04-29 16:00:00+03:00,1.214677,1.214973,1.214589,1.214779,2677,16
2024-04-29 17:00:00+03:00,1.214779,1.215602,1.214417,1.215467,1818,8
2024-04-29 18:00:00+03:00,1.215467,1.216194,1.215254,1.215741,905,16
2024-04-29 19:00:00+03:00,1.215741,1.215838,1.215443,1.215620,467,16
2024-04-29 20:00:00+03:00,1.215620,1.217407,1.215415,1.216211,2292,15
2024-04-29 21:00:00+03:00,1.216211,1.217215,1.215811,1.217112,2936,9
2024-04-29 22:00:00+03:00,1.217112,1.217772,1.214900,1.215516,741,13
2024-04-29 23:00:00+03:00,1.215516,1.215608,1.214852,1.215545,1708,16
2024-04-30 00:00:00+03:00,1.215545,1.215735,1.213292,1.213494,2111,12
2024-04-30 01:00:00+03:00,1.213494,1.213887,1.213243,1.213424,1254,16
2024-04-30 02:00:00+03:00,1.213424,1.214508,1.212401,1.213320,1530,11
2024-04-30 03:00:00+03:00,1.213320,1.214356,1.211871,1.213124,1375,13
2024-04-30 04:00:00+03:00,1.213124,1.214809,1.212832,1.214301,2508,10
2024-04-30 05:00:00+03:00,1.214301,1.216216,1.213970,1.215473,2740,9
2024-04-30 06:00:00+03:00,1.215473,1.217674,1.214257,1.216344,1134,14
2024-04-30 07:00:00+03:00,1.216344,1.217356,1.212214,1.212853,359,14
2024-04-30 08:00:00+03:00,1.212853,1.215033,1.211462,1.214605,923,10
2024-04-30 09:00:00+03:00,1.214605,1.215994,1.212851,1.213653,336,9
2024-04-30 10:00:00+03:00,1.213653,1.214265,1.209769,1.209796,2662,9
2024-04-30 11:00:00+03:00,1.209796,1.210304,1.209190,1.209913,1001,13
2024-04-30 12:00:00+03:00,1.209913,1.211556,1.208524,1.209486,2001,8
2024-04-30 13:00:00+03:00,1.209486,1.209772,1.208652,1.208832,1381,8
2024-04-30 14:00:00+03:00,1.208832,1.210929,1.208275,1.210921,2656,17
2024-04-30 15:00:00+03:00,1.210921,1.211165,1.209738,1.210400,1993,15
2024-04-30 16:00:00+03:00,1.210400,1.211393,1.207242,1.208876,467,8
2024-04-30 17:00:00+03:00,1.208876,1.210253,1.208355,1.210219,597,16
2024-04-30 18:00:00+03:00,1.210219,1.210379,1.207926,1.208560,1981,13
2024-04-30 19:00:00+03:00,1.208560,1.211051,1.207708,1.210021,1915,10
2024-04-30 20:00:00+03:00,1.210021,1.210785,1.208263,1.208381,1762,13
2024-04-30 21:00:00+03:00,1.208381,1.209680,1.208134,1.209356,1339,15
2024-04-30 22:00:00+03:00,1.209356,1.212251,1.208501,1.212212,1765,10
2024-04-30 23:00:00+03:00,1.212212,1.213775,1.211964,1.213608,2823,12
2024-05-01 00:00:00+03:00,1.213608,1.214019,1.212357,1.212456,624,13
2024-05-01 01:00:00+03:00,1.212456,1.213285,1.208550,1.209908,2576,8
2024-05-01 02:00:00+03:00,1.209908,1.210146,1.207583,1.209140,922,14
2024-05-01 03:00:00+03:00,1.209140,1.210453,1.206235,1.206730,2179,15
2024-05-01 04:00:00+03:00,1.206730,1.209004,1.206371,1.208671,691,15
2024-05-01 05:00:00+03:00,1.208671,1.210384,1.208588,1.210005,1379,8
2024-05-01 06:00:00+03:00,1.210005,1.210073,1.206677,1.206812,2622,17
2024-05-01 07:00:00+03:00,1.206812,1.207131,1.205432,1.206111,1683,15
2024-05-01 08:00:00+03:00,1.206111,1.206715,1.205200,1.206673,2592,9
2024-05-01 09:00:00+03:00,1.206673,1.207965,1.206410,1.207815,850,15
2024-05-01 10:00:00+03:00,1.207815,1.208999,1.206042,1.206176,2167,16
2024-05-01 11:00:00+03:00,1.206176,1.207255,1.205738,1.206119,1259,12
2024-05-01 12:00:00+03:00,1.206119,1.206947,1.203265,1.204554,2014,9
2024-05-01 13:00:00+03:00,1.204554,1.206021,1.203929,1.203974,2480,10
2024-05-01 14:00:00+03:00,1.203974,1.204935,1.203876,1.204837,385,17
2024-05-01 15:00:00+03:00,1.204837,1.205355,1.201957,1.202219,831,14
2024-05-01 16:00:00+03:00,1.202219,1.203296,1.200155,1.202090,2656,14
2024-05-01 17:00:00+03:00,1.202090,1.203611,1.201932,1.202987,1686,15
2024-05-01 18:00:00+03:00,1.202987,1.204489,1.199646,1.200768,758,13
2024-05-01 19:00:00+03:00,1.200768,1.201429,1.199471,1.199567,1997,17
2024-05-01 20:00:00+03:00,1.199567,1.201464,1.199266,1.201371,326,14
2024-05-01 21:00:00+03:00,1.201371,1.202795,1.201171,1.201247,1725,17
2024-05-01 22:00:00+03:00,1.201247,1.203029,1.200594,1.202346,735,15
2024-05-01 23:00:00+03:00,1.202346,1.204074,1.200160,1.203057,2132,11
2024-05-02 00:00:00+03:00,1.203057,1.204868,1.202881,1.204759,2332,10
2024-05-02 01:00:00+03:00,1.204759,1.206069,1.203810,1.206002,1680,11
2024-05-02 02:00:00+03:00,1.206002,1.206351,1.205279,1.205975,2360,14
2024-05-02 03:00:00+03:00,1.205975,1.206819,1.203605,1.204901,1608,13
2024-05-02 04:00:00+03:00,1.204901,1.206293,1.203881,1.205892,1725,9
2024-05-02 05:00:00+03:00,1.205892,1.206741,1.203348,1.204314,1326,9
2024-05-02 06:00:00+03:00,1.204314,1.204325,1.203116,1.203199,1880,14
2024-05-02 07:00:00+03:00,1.203199,1.205050,1.201738,1.202376,1989,17
2024-05-02 08:00:00+03:00,1.202376,1.202560,1.200337,1.201743,1265,14
2024-05-02 09:00:00+03:00,1.201743,1.203170,1.199059,1.199658,427,17
2024-05-02 10:00:00+03:00,1.199658,1.201144,1.199212,1.199382,1485,10
2024-05-02 11:00:00+03:00,1.199382,1.202887,1.199207,1.200702,1090,15
2024-05-02 12:00:00+03:00,1.200702,1.200818,1.196821,1.197498,2889,17
2024-05-02 13:00:00+03:00,1.197498,1.197903,1.191677,1.193451,2679,13
2024-05-02 14:00:00+03:00,1.193451,1.194685,1.191520,1.192141,1505,15
2024-05-02 15:00:00+03:00,1.192141,1.192832,1.191185,1.192135,960,17
2024-05-02 16:00:00+03:00,1.192135,1.193222,1.189981,1.192837,1792,16
2024-05-02 17:00:00+03:00,1.192837,1.193641,1.191464,1.193292,2686,14
2024-05-02 18:00:00+03:00,1.193292,1.194095,1.192292,1.192972,870,15
2024-05-02 19:00:00+03:00,1.192972,1.197330,1.190183,1.196960,406,14
2024-05-02 20:00:00+03:00,1.196960,1.199337,1.196172,1.198275,853,12
2024-05-02 21:00:00+03:00,1.198275,1.198850,1.196331,1.198369,2268,8
2024-05-02 22:00:00+03:00,1.198369,1.199808,1.197240,1.199595,805,9
2024-05-02 23:00:00+03:00,1.199595,1.201777,1.198415,1.200123,2710,14
2024-05-03 00:00:00+03:00,1.200123,1.201105,1.198653,1.199647,1324,10
2024-05-03 01:00:00+03:00,1.199647,1.200867,1.198486,1.200156,2932,9
2024-05-03 02:00:00+03:00,1.200156,1.200266,1.198224,1.199279,1235,14
2024-05-03 03:00:00+03:00,1.199279,1.199618,1.197313,1.198340,1503,17
2024-05-03 04:00:00+03:00,1.198340,1.202862,1.197823,1.200799,729,8
2024-05-03 05:00:00+03:00,1.200799,1.202470,1.194869,1.197376,792,14
2024-05-03 06:00:00+03:00,1.197376,1.197920,1.196152,1.196168,2538,16
2024-05-03 07:00:00+03:00,1.196168,1.198047,1.194450,1.194757,1188,8
2024-05-03 08:00:00+03:00,1.194757,1.197519,1.193932,1.195757,2800,9
2024-05-03 09:00:00+03:00,1.195757,1.196498,1.193052,1.193622,390,11
2024-05-03 10:00:00+03:00,1.193622,1.195311,1.192940,1.193878,2525,16
2024-05-03 11:00:00+03:00,1.193878,1.194774,1.192831,1.194324,1392,9
2024-05-03 12:00:00+03:00,1.194324,1.195680,1.193342,1.195330,845,11
2024-05-03 13:00:00+03:00,1.195330,1.196971,1.194517,1.196629,422,15
2024-05-03 14:00:00+03:00,1.196629,1.196712,1.195264,1.196592,2797,10
2024-05-03 15:00:00+03:00,1.196592,1.198501,1.195183,1.195492,625,9
2024-05-03 16:00:00+03:00,1.195492,1.195648,1.195220,1.195347,1341,14
2024-05-03 17:00:00+03:00,1.195347,1.196028,1.192505,1.192785,658,9
2024-05-03 18:00:00+03:00,1.192785,1.195008,1.192029,1.194225,1121,15
2024-05-03 19:00:00+03:00,1.194225,1.194520,1.192120,1.192679,477,10
2024-05-03 20:00:00+03:00,1.192679,1.192810,1.192019,1.192136,609,10
2024-05-03 21:00:00+03:00,1.192136,1.193322,1.190626,1.191384,400,16
2024-05-03 22:00:00+03:00,1.191384,1.194655,1.191197,1.194014,1269,9
2024-05-03 23:00:00+03:00,1.194014,1.194201,1.192548,1.193049,1869,9
2024-05-06 00:00:00+03:00,1.193049,1.194382,1.189896,1.192571,895,14
2024-05-06 01:00:00+03:00,1.192571,1.194444,1.192311,1.194269,2822,16
2024-05-06 02:00:00+03:00,1.194269,1.194951,1.193919,1.194638,2288,12
2024-05-06 03:00:00+03:00,1.194638,1.195717,1.193460,1.193553,1157,16
2024-05-06 04:00:00+03:00,1.193553,1.195243,1.193237,1.194780,661,15
2024-05-06 05:00:00+03:00,1.194780,1.195819,1.193523,1.194279,977,8
2024-05-06 06:00:00+03:00,1.194279,1.196188,1.194233,1.195253,2470,13
2024-05-06 07:00:00+03:00,1.195253,1.198160,1.194922,1.197009,2608,14
2024-05-06 08:00:00+03:00,1.197009,1.197654,1.195002,1.195791,1292,15
2024-05-06 09:00:00+03:00,1.195791,1.196041,1.193454,1.194008,1284,9
2024-05-06 10:00:00+03:00,1.194008,1.194617,1.192254,1.192929,1499,12
2024-05-06 11:00:00+03:00,1.192929,1.194189,1.192797,1.193685,1416,14
2024-05-06 12:00:00+03:00,1.193685,1.196720,1.193390,1.196710,632,16
2024-05-06 13:00:00+03:00,1.196710,1.198413,1.195926,1.197537,1136,14
2024-05-06 14:00:00+03:00,1.197537,1.198609,1.197206,1.198608,1158,10
2024-05-06 15:00:00+03:00,1.198608,1.199064,1.197399,1.197800,1915,11
2024-05-06 16:00:00+03:00,1.197800,1.197934,1.196861,1.197758,2974,15
2024-05-06 17:00:00+03:00,1.197758,1.198651,1.197748,1.198151,2648,10
2024-05-06 18:00:00+03:00,1.198151,1.200217,1.192965,1.194842,2532,10
2024-05-06 19:00:00+03:00,1.194842,1.195385,1.193264,1.194037,2069,10
2024-05-06 20:00:00+03:00,1.194037,1.194501,1.192869,1.193063,1259,17
2024-05-06 21:00:00+03:00,1.193063,1.193164,1.191743,1.193071,1775,17
2024-05-06 22:00:00+03:00,1.193071,1.195805,1.191462,1.194800,2312,9
2024-05-06 23:00:00+03:00,1.194800,1.196435,1.193196,1.195012,2612,9
2024-05-07 00:00:00+03:00,1.195012,1.196553,1.194701,1.196482,1891,9
2024-05-07 01:00:00+03:00,1.196482,1.198436,1.195933,1.197448,2340,17
2024-05-07 02:00:00+03:00,1.197448,1.200235,1.197107,1.198359,726,17
2024-05-07 03:00:00+03:00,1.198359,1.200757,1.197335,1.197555,2214,14
2024-05-07 04:00:00+03:00,1.197555,1.199639,1.196607,1.197207,2226,11
2024-05-07 05:00:00+03:00,1.197207,1.198555,1.195594,1.197246,2537,9
2024-05-07 06:00:00+03:00,1.197246,1.198915,1.195157,1.196538,493,8
2024-05-07 07:00:00+03:00,1.196538,1.199024,1.196529,1.197023,1682,14
2024-05-07 08:00:00+03:00,1.197023,1.198163,1.195091,1.195558,753,10
2024-05-07 09:00:00+03:00,1.195558,1.197545,1.195262,1.196838,1404,14
2024-05-07 10:00:00+03:00,1.196838,1.197206,1.196669,1.196719,2617,12
2024-05-07 11:00:00+03:00,1.196719,1.196789,1.193233,1.194545,1897,8
2024-05-07 12:00:00+03:00,1.194545,1.196515,1.193909,1.196188,1044,14
2024-05-07 13:00:00+03:00,1.196188,1.198703,1.195006,1.198079,745,14
2024-05-07 14:00:00+03:00,1.198079,1.199959,1.197703,1.199633,816,10
2024-05-07 15:00:00+03:00,1.199633,1.199807,1.197427,1.198517,1364,11
